customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
5522-JBWMO,Male,0,false,true,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,44,44,true
1942-OQFRW,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,44,44,true
5696-QURRL,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,false
3413-BMNZE,Male,1,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,bank transfer,45,45,true
3926-CUQZX,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,bank transfer,45,45,false
5103-MHMHY,Female,0,false,true,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,false
8356-WUAOJ,Female,0,true,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,45,45,true
7054-LGEQW,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,false
7754-IXRMC,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,true
4237-RLAQD,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,false
9117-SHLZX,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,false
5692-FPTAH,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,false
7359-PTSXY,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,45,45,false
0887-HJGAR,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,false
1612-EOHDH,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,45,45,false
4193-ORFCL,Female,1,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,false
7568-PODML,Male,0,false,false,1,false,false,silver,false,false,false,false,true,true,high,true,credit card,45,45,false
9244-ZVAPM,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,true
2275-RBYQS,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,true
2135-RXIHG,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,45,45,false
8080-DDEMJ,Male,1,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,45,45,false
4706-DGAHW,Male,1,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,45,45,true
5133-POWUA,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,true
5077-DXTCG,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,45,45,false
1963-SVUCV,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,45,45,false
3566-HJGPK,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,true
7252-NTGSS,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,true
6127-IYJOZ,Male,1,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,true
9828-AOQLM,Female,0,true,true,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,45,45,false
6582-OIVSP,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,true
7825-GKXMW,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,45,45,false
5552-ZNFSJ,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,45,45,false
7065-YUNRY,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,false
2833-SLKDQ,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,45,45,false
6128-CZOMY,Female,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,45,45,false
2082-CEFLT,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,true,debit card,45,45,false
3165-HDOEW,Male,0,true,true,1,true,false,silver,false,false,false,false,false,false,high,true,credit card,45,45,false
6185-TASNN,Male,1,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,46,46,true
7593-XFKDI,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,46,46,false
3669-OYSJI,Male,0,false,false,1,true,false,silver,false,false,false,false,false,false,high,false,credit card,46,46,false
1976-CFOCS,Female,1,true,false,1,true,false,silver,false,false,false,false,false,false,high,false,debit card,46,46,false
8286-AFUYI,Male,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,false,debit card,47,47,true
6876-ADESB,Male,0,false,true,1,true,false,silver,false,false,true,false,false,false,high,false,debit card,48,48,false
0623-GDISB,Female,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,true,bank transfer,48,48,true
0322-YINQP,Male,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,true,credit card,48,48,false
1794-HBQTJ,Female,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,true,credit card,48,48,false
5207-PLSTK,Male,0,true,true,1,true,false,silver,true,false,false,false,false,false,high,true,credit card,48,48,true
9752-ZNQUT,Female,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,true,debit card,48,48,true
2273-QCKXA,Male,0,false,false,1,true,false,silver,false,false,false,true,false,false,high,false,credit card,49,49,true
2607-FBDFF,Male,0,false,false,1,true,false,silver,false,false,false,true,false,false,high,false,credit card,49,49,true
1536-HBSWP,Female,0,false,false,1,true,false,silver,false,false,false,true,false,false,high,true,debit card,49,49,true
1453-RZFON,Female,0,false,true,1,true,false,silver,true,false,false,false,false,false,high,false,credit card,49,49,true
7312-XSBAT,Male,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,false,debit card,49,49,true
3334-CTHOL,Female,0,false,false,1,true,true,silver,false,false,false,false,false,false,high,true,bank transfer,49,49,false
7623-TRNQN,Male,0,false,true,1,true,false,silver,false,false,false,true,false,false,high,true,credit card,49,49,false
8885-QSQBX,Female,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,false,bank transfer,49,49,true
8757-TFHHJ,Male,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,true,credit card,49,49,true
4065-JJAVA,Female,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,false,debit card,49,49,true
9661-MHUMO,Male,1,true,true,1,true,false,silver,false,false,false,true,false,false,high,true,credit card,49,49,false
8064-RAVOH,Male,0,false,true,1,true,false,silver,false,false,true,false,false,false,high,true,debit card,49,49,true
3716-UVSPD,Male,0,false,false,1,true,false,silver,false,false,false,true,false,false,high,true,debit card,49,49,true
1406-PUQVY,Male,0,false,true,1,true,false,silver,false,true,false,false,false,false,high,true,debit card,49,49,true
7442-YGZFK,Male,0,false,false,1,true,true,silver,false,false,false,false,false,false,high,true,credit card,49,49,true
2722-JMONI,Female,1,true,false,1,true,false,silver,true,false,false,false,false,false,high,true,debit card,49,49,false
1471-GIQKQ,Female,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,false,debit card,49,49,true
1660-HSOOQ,Male,0,false,false,1,true,false,silver,false,false,true,false,false,false,high,true,credit card,49,49,false
3946-MHCZW,Male,0,false,false,1,true,false,silver,false,false,true,false,false,false,high,false,credit card,50,50,false
2207-NHRJK,Male,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,false,debit card,50,50,false
2740-TVLFN,Male,0,false,false,1,true,true,silver,false,false,false,false,false,false,high,true,debit card,50,50,true
8445-DNBAE,Male,0,false,true,1,true,true,silver,false,false,false,false,false,false,high,true,debit card,50,50,true
7794-JASDG,Male,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,true,credit card,50,50,true
8992-JQYUN,Male,0,true,false,1,false,false,silver,false,false,true,false,true,true,high,true,debit card,50,50,false
2103-ZRXFN,Male,0,false,false,1,true,true,silver,false,false,false,false,false,false,high,false,credit card,50,50,true
4317-VTEOA,Male,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,true,debit card,50,50,false
6689-KXGBO,Female,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,false,debit card,50,50,false
7767-UXAGJ,Male,0,false,false,1,true,true,silver,false,false,false,false,false,false,high,true,debit card,50,50,false
7250-EQKIY,Female,0,true,true,1,true,false,silver,false,false,true,false,false,false,high,false,credit card,50,50,false
2947-DOMLJ,Male,0,false,true,1,true,false,silver,true,false,false,false,false,false,high,false,credit card,50,50,false
8280-MQRQN,Female,0,false,false,1,true,false,silver,false,false,true,false,false,false,high,true,credit card,50,50,false
9637-EIHEQ,Female,0,false,false,1,true,false,silver,false,false,false,true,false,false,high,true,debit card,50,50,false
6905-NIQIN,Male,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,false,credit card,50,50,false
1845-ZLLIG,Male,0,false,false,1,true,false,silver,false,true,false,false,false,false,high,true,credit card,50,50,true
6608-QQLVK,Male,0,false,false,1,true,false,silver,false,false,true,false,false,false,high,true,debit card,50,50,false
5047-LHVLY,Male,1,false,true,1,true,false,silver,false,false,true,false,false,false,high,true,credit card,50,50,false
4749-VFKVB,Female,0,false,false,1,true,true,silver,false,false,false,false,false,false,high,true,credit card,50,50,false
0248-IPDFW,Female,0,false,false,1,true,true,silver,false,false,false,false,false,false,high,true,debit card,50,50,true
9058-CBREO,Female,1,false,false,1,true,true,silver,false,false,false,false,false,false,high,false,credit card,50,50,false
0374-AACSZ,Female,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,false,debit card,50,50,true
6888-SBYAI,Male,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,true,credit card,50,50,true
9537-VHDTA,Female,0,false,true,1,true,false,silver,true,false,false,false,false,false,high,false,credit card,51,51,true
9564-KCLHR,Male,0,false,false,1,true,false,silver,false,false,false,true,false,false,high,false,credit card,51,51,false
8695-WDYEA,Male,0,false,false,1,true,false,silver,true,false,false,false,false,false,high,false,credit card,51,51,true
4678-DVQEO,Female,0,false,false,1,true,false,silver,false,false,false,true,false,false,high,true,debit card,52,52,false
9108-EJFJP,Female,0,true,false,1,true,false,silver,true,true,false,false,false,false,high,true,credit card,53,53,true
9732-KPKBW,Male,0,false,false,1,true,false,silver,true,false,false,true,false,false,high,true,debit card,53,53,false
4929-BSTRX,Female,0,false,false,1,true,false,silver,false,false,false,false,true,false,high,true,credit card,53,53,false
2386-LAHRK,Male,0,false,false,1,true,false,silver,false,false,false,false,true,false,high,true,credit card,53,53,false
6907-FLBER,Male,0,false,false,1,true,true,silver,false,true,false,false,false,false,high,false,debit card,54,54,true
4074-SJFFA,Female,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,true,credit card,54,54,false
3658-KIBGF,Female,0,false,false,1,true,false,silver,true,true,false,false,false,false,high,true,debit card,54,54,false
7246-ZGQDF,Female,0,false,true,1,true,false,silver,true,false,false,true,false,false,high,false,debit card,54,54,true
0674-EYYZV,Female,0,false,false,1,true,false,silver,false,false,false,false,true,false,high,true,debit card,54,54,true
4349-GFQHK,Male,0,false,false,1,true,true,silver,false,false,true,false,false,false,high,false,debit card,54,54,false
4727-MCYZG,Male,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,false,credit card,55,55,true
4351-QLCSU,Female,0,false,false,1,true,false,silver,false,false,false,false,true,false,high,true,credit card,55,55,false
3583-EKAPL,Male,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,true,debit card,55,55,false
4201-JMNGR,Female,1,false,false,1,true,false,silver,true,false,true,false,false,false,high,true,debit card,55,55,false
2043-WVTQJ,Male,0,true,false,1,true,false,silver,true,false,true,false,false,false,high,false,credit card,55,55,true
9822-OAOVB,Female,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,true,debit card,55,55,true
3063-QFSZL,Female,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,true,debit card,55,55,false
2232-DMLXU,Female,0,true,false,1,true,false,silver,false,false,false,false,true,false,high,false,credit card,55,55,false
3518-PZXZQ,Female,0,true,false,1,true,false,silver,false,false,false,false,true,false,high,true,credit card,55,55,true
5501-TVMGM,Male,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,true,debit card,55,55,true
6629-CZTTH,Male,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,true,credit card,55,55,false
3577-AMVUX,Male,0,false,false,1,true,false,silver,false,false,true,true,false,false,high,false,credit card,55,55,true
5909-ECHUI,Female,0,false,false,1,true,false,silver,false,false,false,false,false,true,high,true,debit card,56,56,false
3877-JRJIP,Male,0,false,false,1,true,true,silver,false,false,false,false,true,false,high,true,debit card,59,59,false
3891-PUQOD,Female,0,false,true,1,true,false,silver,false,false,true,false,false,true,high,false,debit card,59,59,false
2853-CWQFQ,Male,0,false,true,1,true,false,silver,false,false,false,true,false,true,high,true,credit card,59,59,true
4797-AXPXK,Female,0,false,true,1,true,false,silver,true,true,false,true,false,false,high,true,debit card,60,60,false
5673-FSSMF,Female,0,false,false,1,true,true,silver,false,false,false,false,false,true,high,true,debit card,60,60,false
1582-RAFML,Male,0,false,false,1,true,true,silver,false,true,false,true,false,false,high,false,credit card,60,60,false
1928-BXYIV,Male,0,false,false,1,true,true,silver,true,true,false,false,false,false,high,false,debit card,61,61,true
1541-ETJZO,Male,0,false,false,1,true,true,silver,false,false,true,true,false,false,high,false,credit card,62,62,false
6260-ONULR,Male,0,false,false,1,true,false,silver,false,false,false,false,true,true,high,true,credit card,62,62,true
2856-HYAPG,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,68,68,false
6416-TVAIH,Male,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,68,68,false
4806-HIPDW,Female,0,true,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,68,68,false
1447-GIQMR,Male,0,true,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
6502-MJQAE,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
1084-UQCHV,Male,0,false,true,1,true,false,gold,false,false,false,false,false,false,high,false,bank transfer,69,69,false
2920-RNCEZ,Male,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,69,69,true
9728-FTTVZ,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
3716-BDVDB,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
7153-OANIO,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,69,69,false
8375-DKEBR,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
3428-XZMAZ,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
8000-REIQB,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
1062-LHZOD,Male,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,69,69,false
9804-ICWBG,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
5134-IKDAY,Female,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
1086-LXKFY,Female,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,69,69,false
8062-YBDOE,Male,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
4603-JANFB,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
3066-RRJIO,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,69,69,false
7254-IQWOZ,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
7660-HDPJV,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
4110-PFEUZ,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,69,69,false
7206-GZCDC,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
5186-SAMNZ,Male,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,bank transfer,69,69,false
7665-TOALD,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
0488-GSLFR,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
6457-GIRWB,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
4501-EQDRN,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,bank transfer,69,69,false
3871-IKPYH,Male,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,69,69,false
5875-YPQFJ,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
1820-TQVEV,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
4550-EVXNY,Female,0,false,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
7908-QCBCA,Female,0,true,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,69,69,false
5539-TMZLF,Male,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
2636-ALXXZ,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
2506-TNFCO,Female,1,true,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
0679-IDSTG,Female,1,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
5542-TBBWB,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,true
4510-HIMLV,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
4871-JTKJF,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
5550-VFRLC,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,69,69,false
5884-GCYMI,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,69,69,false
1640-PLFMP,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,true
1915-IOFGU,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,70,70,false
5376-DEQCP,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
5940-AHUHD,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,70,70,false
0151-ONTOV,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,70,70,false
1122-JWTJW,Male,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,false
9617-INGJY,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,true
1853-UDXBW,Male,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
3244-DCJWY,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
1846-XWOQN,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
5583-SXDAG,Male,0,true,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,70,70,false
2619-WFQWU,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,false
2262-SLNVK,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,70,70,true
8051-HJRLT,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
5032-MIYKT,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,true
8309-IEYJD,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,true
1031-IIDEO,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
0328-GRPMV,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
0519-XUZJU,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,70,70,false
2446-PLQVO,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
0390-DCFDQ,Female,1,true,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,false
0968-GSIKN,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,false
9985-MWVIX,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,false
4702-IOQDC,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
0515-YPMCW,Male,0,false,true,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,70,70,false
3494-JCHRQ,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
1363-TXLSL,Male,1,true,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
7465-ZZRVX,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,true
4759-TRPLW,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,70,70,false
9605-WGJVW,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,true
0812-WUPTB,Male,1,true,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,70,70,false
9603-OAIHC,Male,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,true
2585-KTFRE,Male,0,false,true,1,true,false,silver,true,true,false,true,false,true,high,true,bank transfer,70,70,true
6653-CBBOM,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,70,70,false
8042-JVNFH,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,71,71,false
3878-AVSOQ,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,71,71,true
8644-XLFBW,Male,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,71,71,false
0511-JTEOY,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,71,71,false
9488-HGMJH,Female,1,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,71,71,false
8040-MNRTF,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,credit card,71,71,true
7409-KIUTL,Female,1,false,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,71,71,false
8380-PEFPE,Male,0,false,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,71,71,false
3177-LASXD,Female,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,false,debit card,71,71,false
3422-LYEPQ,Male,0,true,true,1,true,false,gold,false,false,false,false,false,false,high,true,debit card,71,71,false
6140-QNRQQ,Male,0,false,false,1,true,false,gold,false,false,false,false,false,false,high,true,credit card,71,71,false
0021-IKXGC,Female,1,false,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,72,72,true
8473-VUVJN,Male,1,false,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,73,73,false
9747-DDZOS,Female,0,false,false,1,true,false,gold,false,false,true,false,false,false,high,false,bank transfer,73,73,false
1977-STDKI,Female,1,false,false,1,true,false,gold,false,true,false,false,false,false,high,true,debit card,73,73,false
6390-DSAZX,Female,0,false,true,1,true,false,gold,true,false,false,false,false,false,high,true,credit card,73,73,false
6513-EECDB,Male,1,true,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,73,73,false
1866-OBPNR,Male,0,true,true,1,true,false,gold,false,true,false,false,false,false,high,false,credit card,74,74,true
6996-KNSML,Female,0,false,false,1,true,false,gold,false,false,true,false,false,false,high,true,debit card,74,74,false
4102-OQUPX,Male,1,true,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,74,74,false
4415-IJZTP,Female,0,false,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,74,74,false
0723-DRCLG,Female,1,true,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,74,74,false
8775-ERLNB,Male,1,true,false,1,true,true,gold,false,false,false,false,false,false,high,false,debit card,74,74,true
8372-JUXUI,Male,0,false,true,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,74,74,false
9840-EFJQB,Female,0,false,false,1,true,false,gold,false,true,false,false,false,false,high,false,debit card,74,74,true
2468-SJFLM,Male,0,false,false,1,true,false,gold,false,false,false,true,false,false,high,true,credit card,74,74,true
3765-JXVKY,Female,0,false,false,1,true,false,gold,false,true,false,false,false,false,high,true,debit card,74,74,false
9399-APLBT,Female,0,true,true,1,true,false,gold,false,true,false,false,false,false,high,true,debit card,74,74,false
1157-BQCUW,Male,0,false,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,74,74,false
2024-BASKD,Female,0,false,false,1,true,false,gold,false,false,true,false,false,false,high,true,credit card,74,74,false
3746-EUBYR,Male,0,true,false,1,true,true,gold,false,false,false,false,false,false,high,true,bank transfer,74,74,false
8687-BAFGU,Male,0,false,false,1,true,false,gold,false,false,false,true,false,false,high,false,debit card,74,74,true
3551-HUAZH,Male,1,false,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,74,74,false
2982-IHMFT,Female,1,false,false,1,true,true,gold,false,false,false,false,false,false,high,true,credit card,74,74,false
8985-OOPOS,Female,0,false,false,1,true,false,silver,false,false,true,true,true,true,medium,false,credit card,74,74,true
4274-OWWYO,Male,0,false,false,1,true,false,gold,false,true,false,false,false,false,high,true,debit card,74,74,false
5240-IJOQT,Male,1,false,false,1,true,true,gold,false,false,false,false,false,false,high,true,debit card,74,74,false
