customerId,gender,mobileApp,partnerProgram,travelInsurance,tenure,redeemedMiles,familyAccount,membership,onlineAccount,traveledRecently,extraLuggage,customerSupportLast3Mos,businessClass,emailComms,travelFrequency,smsComms,paymentMethod,lastQuarterPoints,totalPoints,label
0375-HVGXO,Female,0,False,False,1,False,False,silver,False,False,False,False,True,False,high,True,debit card,34,34,False
5562-BETPV,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,medium,False,credit card,19,19,True
6124-ACRHJ,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
6876-ADESB,Male,0,False,True,1,True,False,silver,False,False,True,False,False,False,high,False,debit card,48,48,False
0927-CNGRH,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
7246-ZGQDF,Female,0,False,True,1,True,False,silver,True,False,False,True,False,False,high,False,debit card,54,54,True
2920-RNCEZ,Male,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,69,69,True
5032-MIYKT,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,70,70,True
6917-IAYHD,Male,0,False,True,1,False,False,silver,False,True,False,True,False,False,high,False,credit card,33,33,True
9629-NHXFW,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
1062-LHZOD,Male,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,69,69,False
4797-AXPXK,Female,0,False,True,1,True,False,silver,True,True,False,True,False,False,high,True,debit card,60,60,False
6982-UQZLY,Female,1,True,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
1640-PLFMP,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,True
4749-VFKVB,Female,0,False,False,1,True,True,silver,False,False,False,False,False,False,high,True,credit card,50,50,False
8559-WNQZS,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,low,False,credit card,20,20,True
9526-BIHHD,Male,0,False,False,1,False,False,silver,True,False,False,False,False,False,high,False,credit card,29,29,False
6728-WYQBC,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,bank transfer,20,20,True
9537-VHDTA,Female,0,False,True,1,True,False,silver,True,False,False,False,False,False,high,False,credit card,51,51,True
0248-IPDFW,Female,0,False,False,1,True,True,silver,False,False,False,False,False,False,high,True,debit card,50,50,True
9564-KCLHR,Male,0,False,False,1,True,False,silver,False,False,False,True,False,False,high,False,credit card,51,51,False
8665-UTDHZ,Male,0,True,True,1,False,False,silver,False,True,False,False,False,False,high,False,debit card,30,30,False
6260-ONULR,Male,0,False,False,1,True,False,silver,False,False,False,False,True,True,high,True,credit card,62,62,True
0661-XEYAN,Female,1,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,credit card,25,25,False
0032-PGELS,Female,0,True,True,1,False,False,silver,True,False,False,False,False,False,high,False,bank transfer,30,30,False
9907-SWKKF,Female,1,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,credit card,25,25,False
1478-VPOAD,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,43,43,True
7851-FLGGQ,Male,0,False,False,1,False,False,silver,False,True,False,True,False,True,high,True,credit card,44,44,False
3717-OFRTN,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,bank transfer,19,19,True
2542-HYGIQ,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
5868-CZJDR,Male,0,False,True,1,False,False,silver,False,True,False,False,False,False,high,True,credit card,31,31,False
3841-CONLJ,Female,0,True,False,1,False,False,silver,False,False,False,False,False,True,high,False,debit card,35,35,True
3976-NLDEZ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
5996-DAOQL,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
1934-SJVJK,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
1820-TQVEV,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
3716-BDVDB,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
3679-XASPY,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,debit card,19,19,True
0887-HJGAR,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,False
2386-LAHRK,Male,0,False,False,1,True,False,silver,False,False,False,False,True,False,high,True,credit card,53,53,False
2220-IAHLS,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
7312-XSBAT,Male,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,False,debit card,49,49,True
7623-TRNQN,Male,0,False,True,1,True,False,silver,False,False,False,True,False,False,high,True,credit card,49,49,False
8992-CEUEN,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,debit card,18,18,True
7252-NTGSS,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,True
7206-GZCDC,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
8687-BAFGU,Male,0,False,False,1,True,False,gold,False,False,False,True,False,False,high,False,debit card,74,74,True
8779-QRDMV,Male,1,False,False,1,False,False,silver,False,False,True,False,False,True,high,True,debit card,39,39,False
8974-OVACP,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
8605-ITULD,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
8985-OOPOS,Female,0,False,False,1,True,False,silver,False,False,True,True,True,True,medium,False,credit card,74,74,True
6140-QNRQQ,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,71,71,False
3247-MHJKM,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
0673-IGUQO,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2812-SFXMJ,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
5906-BFOZT,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
8280-MQRQN,Female,0,False,False,1,True,False,silver,False,False,True,False,False,False,high,True,credit card,50,50,False
2876-VBBBL,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
8695-WDYEA,Male,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,False,credit card,51,51,True
1493-AMTIE,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,bank transfer,20,20,False
5858-EAFCZ,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,44,44,True
6142-VSJQO,Female,0,True,True,1,True,False,silver,False,False,False,False,False,False,high,True,bank transfer,44,44,False
7908-QCBCA,Female,0,True,False,1,True,False,gold,False,False,False,False,False,False,high,True,credit card,69,69,False
8757-TFHHJ,Male,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,True,credit card,49,49,True
3551-HUAZH,Male,1,False,False,1,True,True,gold,False,False,False,False,False,False,high,True,debit card,74,74,False
9804-ICWBG,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
7663-RGWBC,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,44,44,False
2856-HYAPG,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,68,68,False
2369-FEVNO,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
2207-NHRJK,Male,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,False,debit card,50,50,False
2082-CEFLT,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,45,45,False
7754-IXRMC,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,True
7854-FOKSF,Male,0,False,False,1,False,False,silver,False,False,False,False,False,True,high,False,debit card,35,35,False
4501-EQDRN,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,bank transfer,69,69,False
2520-SGTTA,Female,0,True,True,0,True,False,no,False,False,False,False,False,False,low,False,credit card,20,0,True
3891-PUQOD,Female,0,False,True,1,True,False,silver,False,False,True,False,False,True,high,False,debit card,59,59,False
7839-QRKXN,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
2135-RXIHG,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,debit card,45,45,False
3566-HJGPK,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,True
6849-WLEYG,Male,0,False,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
2862-PFNIK,Male,0,False,True,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,24,24,True
5542-TBBWB,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,True
1977-STDKI,Female,1,False,False,1,True,False,gold,False,True,False,False,False,False,high,True,debit card,73,73,False
1612-EOHDH,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,45,45,False
2833-SLKDQ,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,False
1853-UDXBW,Male,0,True,True,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
1334-FJSVR,Male,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,debit card,24,24,False
0519-XUZJU,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,credit card,70,70,False
8329-IBCTI,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,False
5207-PLSTK,Male,0,True,True,1,True,False,silver,True,False,False,False,False,False,high,True,credit card,48,48,True
4146-SVFUD,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,44,44,True
9318-NKNFC,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,18,18,False
2232-DMLXU,Female,0,True,False,1,True,False,silver,False,False,False,False,True,False,high,False,credit card,55,55,False
4588-YBNIB,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,False
5103-MHMHY,Female,0,False,True,1,True,False,silver,False,False,False,False,False,False,high,False,credit card,45,45,False
7853-WNZSY,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
1866-OBPNR,Male,0,True,True,1,True,False,gold,False,True,False,False,False,False,high,False,credit card,74,74,True
2866-IKBTM,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
1064-FBXNK,Male,0,True,True,1,True,False,no,False,False,False,False,False,False,medium,False,credit card,19,19,True
4237-RLAQD,Male,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,False
4800-VHZKI,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,False
1816-FLZDK,Male,0,False,False,1,False,False,silver,False,False,False,True,False,False,high,False,credit card,29,29,True
3428-XZMAZ,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
5186-SAMNZ,Male,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,bank transfer,69,69,False
5875-YPQFJ,Male,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
8073-IJDCM,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,False
0841-NULXI,Male,0,False,False,1,False,False,silver,False,False,False,False,False,True,high,True,debit card,35,35,False
6121-VZNQB,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,False
3877-JRJIP,Male,0,False,False,1,True,True,silver,False,False,False,False,True,False,high,True,debit card,59,59,False
3803-KMQFW,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
4729-XKASR,Male,0,False,True,1,False,False,silver,False,False,False,False,False,False,high,False,debit card,24,24,False
1663-MHLHE,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
1622-HSHSF,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,19,19,True
2262-SLNVK,Female,0,False,False,1,True,False,gold,False,False,False,False,False,False,high,False,debit card,70,70,True
7644-OMVMY,Male,0,True,True,0,True,False,no,False,False,False,False,False,False,low,False,credit card,19,0,True
3069-SSVSN,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,medium,False,credit card,25,25,True
2043-WVTQJ,Male,0,True,False,1,True,False,silver,True,False,True,False,False,False,high,False,credit card,55,55,True
4871-JTKJF,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,69,69,False
0670-KDOMA,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,True,credit card,20,20,True
6888-SBYAI,Male,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,True,credit card,50,50,True
0623-GDISB,Female,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,True,bank transfer,48,48,True
9840-EFJQB,Female,0,False,False,1,True,False,gold,False,True,False,False,False,False,high,False,debit card,74,74,True
9227-LUNBG,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,False,debit card,24,24,False
9822-OAOVB,Female,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,True,debit card,55,55,True
8720-RQSBJ,Male,1,False,False,1,True,False,silver,False,False,False,False,False,False,high,False,debit card,44,44,True
5049-GLYVG,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,False
8644-XLFBW,Male,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,71,71,False
1099-GODLO,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,low,False,credit card,20,20,True
8051-HJRLT,Female,1,False,False,1,True,False,gold,False,False,False,False,False,False,high,True,debit card,70,70,False
6770-XUAGN,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,True,debit card,21,21,False
2320-JRSDE,Female,0,True,True,1,True,False,no,False,False,False,False,False,False,high,True,debit card,19,19,False
0322-YINQP,Male,0,False,False,1,True,False,silver,True,False,False,False,False,False,high,True,credit card,48,48,False
7878-RTCZG,Female,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,19,19,True
6905-NIQIN,Male,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,False,credit card,50,50,False
5501-TVMGM,Male,0,False,False,1,True,False,silver,False,False,False,False,False,True,high,True,debit card,55,55,True
6032-IGALN,Female,0,False,False,1,False,False,silver,False,False,False,False,False,False,high,True,credit card,25,25,False
2275-RBYQS,Female,0,False,False,1,True,False,silver,False,False,False,False,False,False,high,True,credit card,45,45,True
3776-EKTKM,Female,1,False,False,1,False,False,silver,False,False,False,False,True,False,high,True,debit card,36,36,False
8048-DSDFQ,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
2700-LUEVA,Male,0,False,False,1,True,False,no,False,False,False,False,False,False,high,False,credit card,20,20,True
4317-VTEOA,Male,0,False,False,1,True,False,silver,False,True,False,False,False,False,high,True,debit card,50,50,False
