id,color,beanOveroasted,blend,organic,Category_Two_Defects,roasted,aromaIntencity,variety,processingMethod,origin,categoryOneDefects,drySeason,pestInfected,climate,farmSize,verified,producer,volume_bags,total_volume,label
3439-GVUSX,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,24,24,Robusta
5351-QESIO,Bluish-Green,0,false,true,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,24,24,Robusta
4195-NZGTA,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,25,25,Robusta
2080-SRCDE,Green,0,false,true,1,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,false,j.andrade,25,25,Robusta
6158-HDPXZ,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,25,25,Robusta
7537-RBWEA,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,25,25,Robusta
1768-ZAIFU,Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,25,25,Arabica
0661-XEYAN,Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,25,25,Arabica
2672-DZUOY,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,25,25,Arabica
2712-SYWAY,Green,0,false,false,1,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,montegrande,25,25,Robusta
2209-XADXF,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,25,25,Robusta
8896-BQTTI,Bluish-Green,0,false,false,1,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,25,25,Robusta
6032-IGALN,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,25,25,Arabica
9907-SWKKF,Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,25,25,Arabica
0612-RTZZA,Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,25,25,Arabica
8260-NGFNY,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,25,25,Arabica
2692-PFYTJ,Green,0,false,false,1,true,Medium,Bourbon,semi-washed,Quatemala,false,false,false,cold,large,true,j.andrade,25,25,Robusta
0023-HGHWL,Bluish-Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,25,25,Arabica
3069-SSVSN,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,medium,false,j.andrade,25,25,Robusta
1496-GGSUK,Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,25,25,Arabica
0616-ATFGB,Bluish-Green,1,true,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,25,25,Arabica
7242-QZLXF,Bluish-Green,0,false,true,1,false,High,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,25,25,Arabica
7590-VHVEG,Green,0,true,false,1,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,montegrande,29,29,Robusta
6317-YPKDH,Green,0,false,false,1,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,alfredo bojalil,29,29,Arabica
1816-FLZDK,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,j.andrade,29,29,Robusta
5999-LCXAO,Green,0,false,false,1,false,High,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,29,29,Robusta
9526-BIHHD,Bluish-Green,0,false,false,1,false,High,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,29,29,Arabica
8665-UTDHZ,Bluish-Green,0,true,true,1,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,montegrande,30,30,Arabica
6656-JWRQX,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,j.andrade,30,30,Robusta
0032-PGELS,Green,0,true,true,1,false,High,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,alfredo bojalil,30,30,Arabica
5868-CZJDR,Bluish-Green,0,false,true,1,false,High,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,j.andrade,31,31,Arabica
6917-IAYHD,Bluish-Green,0,false,true,1,false,High,Mundo Novo,washed,Brazil,false,true,false,cold,large,false,j.andrade,33,33,Robusta
0375-HVGXO,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,montegrande,34,34,Arabica
3091-FYHKI,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,35,35,Arabica
0841-NULXI,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,35,35,Arabica
7854-FOKSF,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,false,montegrande,35,35,Arabica
1740-CSDJP,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,alfredo bojalil,35,35,Arabica
5378-IKEEG,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,montegrande,35,35,Arabica
3841-CONLJ,Green,0,true,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,false,montegrande,35,35,Robusta
2049-BAFNW,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,true,true,false,cold,large,false,j.andrade,35,35,Robusta
3751-KTZEL,Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,false,worm,large,false,j.andrade,35,35,Arabica
3776-EKTKM,Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,montegrande,36,36,Arabica
8779-QRDMV,Bluish-Green,1,false,false,1,false,High,Mundo Novo,washed,Mexico,true,false,false,worm,large,true,montegrande,39,39,Arabica
9514-JDSKI,Bluish-Green,1,true,false,1,false,High,Mundo Novo,washed,Brazil,false,false,true,cold,large,false,montegrande,40,40,Arabica
7734-DBOAI,Green,0,true,true,1,false,High,Mundo Novo,washed,Mexico,false,true,true,cold,large,false,montegrande,40,40,Arabica
6959-UWKHF,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,42,42,Arabica
1478-VPOAD,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,43,43,Robusta
6650-VJONK,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,43,43,Robusta
6702-OHFWR,Bluish-Green,1,false,false,1,false,High,Mundo Novo,washed,Brazil,true,false,false,worm,large,true,montegrande,43,43,Arabica
1895-QTKDO,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,christina dusing,43,43,Robusta
3085-QUOZK,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,43,43,Arabica
8705-WZCYL,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,44,Robusta
5522-JBWMO,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,44,44,Robusta
6982-SSHFK,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,44,Arabica
9448-REEVD,Bluish-Green,0,true,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,christina dusing,44,44,Arabica
3961-SXAXY,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,44,44,Robusta
5858-EAFCZ,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,44,Robusta
4373-VVHQL,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,44,Robusta
1942-OQFRW,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,44,44,Robusta
0415-MOSGF,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,44,Arabica
4146-SVFUD,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,44,Robusta
7663-RGWBC,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,44,44,Arabica
8950-MTZNV,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,44,44,Robusta
8710-YGLWG,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,44,44,Robusta
2903-YYTBW,Bluish-Green,0,true,true,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,44,44,Robusta
8720-RQSBJ,Bluish-Green,1,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,44,44,Robusta
2672-OJQZP,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,44,44,Robusta
6145-NNPNO,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,44,44,Robusta
6595-COKXZ,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,44,44,Arabica
8180-AKMJV,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,christina dusing,44,44,Robusta
4855-SNKMY,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,44,Arabica
6142-VSJQO,Green,0,true,true,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,44,44,Arabica
4361-JEIVL,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,44,44,Arabica
9214-EKVXR,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,44,44,Robusta
0082-LDZUE,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,44,44,Robusta
4847-QNOKA,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,44,44,Arabica
7851-FLGGQ,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Brazil,false,true,false,worm,large,true,j.andrade,44,44,Arabica
3413-BMNZE,Bluish-Green,1,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,alfredo bojalil,45,45,Robusta
2135-RXIHG,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,45,Arabica
6582-OIVSP,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Robusta
9244-ZVAPM,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Robusta
0887-HJGAR,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Arabica
9117-SHLZX,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Arabica
3165-HDOEW,Bluish-Green,0,true,true,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Arabica
5552-ZNFSJ,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,45,Arabica
2833-SLKDQ,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Arabica
4237-RLAQD,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Arabica
8080-DDEMJ,Bluish-Green,1,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,45,Arabica
8356-WUAOJ,Green,0,true,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,45,Robusta
1612-EOHDH,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,45,Arabica
7054-LGEQW,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Arabica
3566-HJGPK,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Robusta
4193-ORFCL,Green,1,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Arabica
9828-AOQLM,Green,0,true,true,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,45,Arabica
7065-YUNRY,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Arabica
4706-DGAHW,Bluish-Green,1,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,45,Robusta
5103-MHMHY,Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Arabica
5696-QURRL,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Arabica
5692-FPTAH,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Arabica
5133-POWUA,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Robusta
5077-DXTCG,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,45,Arabica
6128-CZOMY,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,45,Arabica
7825-GKXMW,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,45,Arabica
7359-PTSXY,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,45,Arabica
7754-IXRMC,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Robusta
7252-NTGSS,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,45,45,Robusta
2082-CEFLT,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,45,45,Arabica
2275-RBYQS,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Robusta
7568-PODML,Bluish-Green,0,false,false,1,false,High,Mundo Novo,washed,Mexico,false,false,true,worm,large,true,j.andrade,45,45,Arabica
1963-SVUCV,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,45,45,Arabica
6127-IYJOZ,Bluish-Green,1,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,45,45,Robusta
3926-CUQZX,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,45,45,Arabica
3669-OYSJI,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,christina dusing,46,46,Arabica
7593-XFKDI,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,46,46,Arabica
6185-TASNN,Bluish-Green,1,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,46,46,Robusta
1976-CFOCS,Green,1,true,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,montegrande,46,46,Arabica
8286-AFUYI,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,montegrande,47,47,Robusta
0322-YINQP,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,j.andrade,48,48,Arabica
5207-PLSTK,Bluish-Green,0,true,true,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,j.andrade,48,48,Robusta
0623-GDISB,Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,alfredo bojalil,48,48,Robusta
1794-HBQTJ,Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,christina dusing,48,48,Arabica
9752-ZNQUT,Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,montegrande,48,48,Robusta
6876-ADESB,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,false,montegrande,48,48,Arabica
2273-QCKXA,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,j.andrade,49,49,Robusta
3716-UVSPD,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,montegrande,49,49,Robusta
1536-HBSWP,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,montegrande,49,49,Robusta
4065-JJAVA,Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,montegrande,49,49,Robusta
3334-CTHOL,Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,alfredo bojalil,49,49,Arabica
7442-YGZFK,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,christina dusing,49,49,Robusta
8064-RAVOH,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,montegrande,49,49,Robusta
1406-PUQVY,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,montegrande,49,49,Robusta
2722-JMONI,Green,1,true,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,montegrande,49,49,Arabica
8885-QSQBX,Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,alfredo bojalil,49,49,Robusta
1453-RZFON,Green,0,false,true,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,49,49,Robusta
2607-FBDFF,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,christina dusing,49,49,Robusta
1660-HSOOQ,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,j.andrade,49,49,Arabica
7312-XSBAT,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,montegrande,49,49,Robusta
8757-TFHHJ,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,christina dusing,49,49,Robusta
7623-TRNQN,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,j.andrade,49,49,Arabica
9661-MHUMO,Bluish-Green,1,true,true,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,christina dusing,49,49,Arabica
1471-GIQKQ,Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,montegrande,49,49,Robusta
6905-NIQIN,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,j.andrade,50,50,Arabica
2207-NHRJK,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,montegrande,50,50,Arabica
7767-UXAGJ,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,50,50,Arabica
8445-DNBAE,Bluish-Green,0,false,true,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,50,50,Robusta
5047-LHVLY,Bluish-Green,1,false,true,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,j.andrade,50,50,Arabica
3946-MHCZW,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,false,j.andrade,50,50,Arabica
0248-IPDFW,Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,50,50,Robusta
4749-VFKVB,Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,j.andrade,50,50,Arabica
1845-ZLLIG,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,j.andrade,50,50,Robusta
2740-TVLFN,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,true,montegrande,50,50,Robusta
7250-EQKIY,Green,0,true,true,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,false,j.andrade,50,50,Arabica
2947-DOMLJ,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,50,50,Arabica
4317-VTEOA,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,true,montegrande,50,50,Arabica
2103-ZRXFN,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,50,50,Robusta
6689-KXGBO,Green,0,false,false,1,true,Low,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,montegrande,50,50,Arabica
0374-AACSZ,Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,montegrande,50,50,Robusta
8280-MQRQN,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,j.andrade,50,50,Arabica
9058-CBREO,Green,1,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,false,cold,large,false,j.andrade,50,50,Arabica
9637-EIHEQ,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,montegrande,50,50,Arabica
7794-JASDG,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,j.andrade,50,50,Robusta
6888-SBYAI,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,true,j.andrade,50,50,Robusta
6608-QQLVK,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,cold,large,true,montegrande,50,50,Arabica
8992-JQYUN,Bluish-Green,0,true,false,1,false,High,Mundo Novo,washed,Mexico,true,false,true,worm,large,true,montegrande,50,50,Arabica
8695-WDYEA,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,51,51,Robusta
9537-VHDTA,Green,0,false,true,1,true,Low,Mundo Novo,dry,Mexico,false,false,false,cold,large,false,j.andrade,51,51,Robusta
9564-KCLHR,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,false,j.andrade,51,51,Arabica
4678-DVQEO,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,cold,large,true,montegrande,52,52,Arabica
2386-LAHRK,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,j.andrade,53,53,Arabica
9732-KPKBW,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,dry,Mexico,false,true,false,cold,large,true,montegrande,53,53,Arabica
4929-BSTRX,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,j.andrade,53,53,Arabica
9108-EJFJP,Green,0,true,false,1,true,Low,Mundo Novo,dry,Brazil,false,false,false,cold,large,true,j.andrade,53,53,Robusta
4349-GFQHK,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,true,false,false,cold,large,false,montegrande,54,54,Arabica
4074-SJFFA,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,j.andrade,54,54,Arabica
3658-KIBGF,Green,0,false,false,1,true,Low,Mundo Novo,dry,Brazil,false,false,false,cold,large,true,montegrande,54,54,Arabica
6907-FLBER,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Brazil,false,false,false,cold,large,false,montegrande,54,54,Robusta
7246-ZGQDF,Green,0,false,true,1,true,Low,Mundo Novo,dry,Mexico,false,true,false,cold,large,false,montegrande,54,54,Robusta
0674-EYYZV,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,montegrande,54,54,Robusta
2232-DMLXU,Green,0,true,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,false,j.andrade,55,55,Arabica
3577-AMVUX,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,true,true,false,cold,large,false,j.andrade,55,55,Robusta
3583-EKAPL,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,55,55,Arabica
9822-OAOVB,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,55,55,Robusta
4727-MCYZG,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,false,j.andrade,55,55,Robusta
3518-PZXZQ,Green,0,true,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,j.andrade,55,55,Robusta
5501-TVMGM,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,55,55,Robusta
4201-JMNGR,Green,1,false,false,1,true,Low,Mundo Novo,dry,Mexico,true,false,false,cold,large,true,montegrande,55,55,Arabica
2043-WVTQJ,Bluish-Green,0,true,false,1,true,Low,Mundo Novo,dry,Mexico,true,false,false,cold,large,false,j.andrade,55,55,Robusta
6629-CZTTH,Bluish-Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,j.andrade,55,55,Arabica
3063-QFSZL,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,55,55,Arabica
4351-QLCSU,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,christina dusing,55,55,Arabica
5909-ECHUI,Green,0,false,false,1,true,Low,Mundo Novo,washed,Mexico,false,false,false,worm,large,true,montegrande,56,56,Arabica
3877-JRJIP,Bluish-Green,0,false,false,1,true,Medium,Mundo Novo,washed,Mexico,false,false,true,cold,large,true,montegrande,59,59,Arabica
3891-PUQOD,Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,true,false,false,worm,large,false,montegrande,59,59,Arabica
2853-CWQFQ,Bluish-Green,0,false,true,1,true,Low,Mundo Novo,washed,Mexico,false,true,false,worm,large,true,j.andrade,59,59,Robusta
